Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
79.63743798465245,64.90584041999928,103.65291201340284,26.697512789118107,2025-05-21 20:00:00,14.731597564653171,1.3015599399089055,20,21,0
81.57186171930412,67.51498600053215,93.85118637543307,34.52676417334294,2025-05-21 21:00:00,14.056875718771977,1.1505336876219185,21,21,0
83.92684972003315,75.08041876831119,101.88306115387155,29.791875909415086,2025-05-21 22:00:00,8.846430951721956,1.2139505933349284,22,21,0
80.54806217444742,75.21619401931305,84.11521295947648,29.44286704919274,2025-05-21 23:00:00,5.331868155134373,1.0442858617063298,23,21,0
79.08083868031545,82.65152213950259,81.49639855754086,26.980341589994286,2025-05-22 00:00:00,-3.570683459187137,1.0305453206122037,0,22,0
76.71764305667057,72.99946690596755,111.53243560849033,31.598344203183593,2025-05-22 01:00:00,3.718176150703016,1.4538040615776193,1,22,0
84.48165787960855,70.61936326296536,91.31784832175339,35.43820874176488,2025-05-22 02:00:00,13.862294616643183,1.080919098944481,2,22,0
77.69720004130147,78.76164532306478,108.1478927350853,31.616023500425083,2025-05-22 03:00:00,-1.0644452817633123,1.3919147505759495,3,22,0
77.87942435550146,73.53076406521748,96.89132463855957,24.48503637805249,2025-05-22 04:00:00,4.3486602902839735,1.2441195219301833,4,22,0
78.9597166495484,77.43223905139658,91.4220787985675,29.077388049826503,2025-05-22 05:00:00,1.527477598151819,1.1578317539564376,5,22,0
70.70286328465721,77.24280801145741,72.89200310206814,30.39901412814884,2025-05-22 06:00:00,-6.539944726800201,1.030962388311961,6,22,0
90.34856967369711,81.20333733894186,94.8313830075612,25.99803243075651,2025-05-22 07:00:00,9.14523233475525,1.0496167549069855,7,22,0
78.69415737501775,76.80928029134618,96.84209994973222,33.31891071173446,2025-05-22 08:00:00,1.8848770836715687,1.230613439090477,8,22,0
79.44517089106722,75.47185472004941,95.81601042751471,25.855851069131724,2025-05-22 09:00:00,3.9733161710178138,1.2060644755645362,9,22,0
76.10400515450782,72.86930994872773,90.15881324014534,29.89066962646276,2025-05-22 10:00:00,3.234695205780085,1.184678798577226,10,22,0
78.03196299514559,81.92449725353943,100.53118335351641,32.08928468705713,2025-05-22 11:00:00,-3.8925342583938374,1.2883332241230208,11,22,0
81.113258421898,83.34665008610304,110.52818187653018,32.76214327996544,2025-05-22 12:00:00,-2.233391664205044,1.362639972804882,12,22,0
72.75860068929846,74.89869062021457,95.5811433614872,27.952836653254426,2025-05-22 13:00:00,-2.1400899309161048,1.3136746627783744,13,22,0
77.79207425068282,77.38006695647042,100.07648122344885,32.07901192597384,2025-05-22 14:00:00,0.4120072942124011,1.2864609836259842,14,22,0
75.42211606399104,66.56498780587668,95.95204378525611,33.60061401075924,2025-05-22 15:00:00,8.857128258114358,1.2722001989687575,15,22,0
84.94442455720392,81.35598788513506,106.40696948616278,28.904519785895886,2025-05-22 16:00:00,3.588436672068852,1.252665581221868,16,22,0
86.70643003854467,82.34045163244554,91.97837501039147,28.001897085899458,2025-05-22 17:00:00,4.365978406099131,1.0608021153850071,17,22,0
81.61588773282317,70.58405480629122,88.41842077687497,35.132124972992536,2025-05-22 18:00:00,11.031832926531948,1.0833480147007688,18,22,0
78.52059428230262,79.38414301687406,104.57680147093743,31.05842140498955,2025-05-22 19:00:00,-0.8635487345714381,1.331838979421959,19,22,0
78.44765974227664,78.2067606146788,99.50194666896392,34.60797973560933,2025-05-22 20:00:00,0.24089912759784227,1.268386263044609,20,22,0
91.81734994633277,75.94254756388015,104.38190777715292,27.41086053236571,2025-05-22 21:00:00,15.874802382452614,1.1368428349297357,21,22,0
85.97215520167863,75.09188206178717,97.02094466221929,27.517607309786314,2025-05-22 22:00:00,10.880273139891457,1.1285157752468113,22,22,0
86.19709082598654,82.75742370582088,100.72873567394325,30.627330625498686,2025-05-22 23:00:00,3.4396671201656517,1.1685861207477612,23,22,0
76.601378087085,69.00282770312293,109.80364065020194,29.482955627580267,2025-05-23 00:00:00,7.598550383962063,1.4334419178588598,0,23,0
79.99012393320942,71.48457960189083,101.88277050957852,24.832051342080625,2025-05-23 01:00:00,8.505544331318589,1.273691710463307,1,23,0
79.79381990839036,74.74435418393743,88.42156267108824,30.348119299910312,2025-05-23 02:00:00,5.049465724452929,1.108125312102492,2,23,0
72.55999017779043,68.08838564086122,106.76543393559672,33.5265070827552,2025-05-23 03:00:00,4.471604536929206,1.4714089536107262,3,23,0
81.08566084644967,75.98436591670675,88.32249951425611,28.295273377194686,2025-05-23 04:00:00,5.10129492974292,1.0892491680991414,4,23,0
88.86401355248809,71.71894290523383,80.08015440683441,33.41547956125572,2025-05-23 05:00:00,17.145070647254258,0.9011538213722066,5,23,0
83.44901703725061,73.20339147564145,91.61867674806733,27.826408867992747,2025-05-23 06:00:00,10.24562556160916,1.0978998797334076,6,23,0
79.11517326281404,69.7265581195908,118.41236889050772,27.910319546970484,2025-05-23 07:00:00,9.388615143223234,1.4967085205017059,7,23,0
84.37989097286457,71.9205452690445,105.99812796895137,26.766009550532228,2025-05-23 08:00:00,12.459345703820077,1.2562011420591608,8,23,0
89.2260480806969,74.04013102780002,102.09157613686642,31.640210543182327,2025-05-23 09:00:00,15.185917052896883,1.144190142800367,9,23,0
76.14801147463982,76.3512425417502,106.1823255893429,33.454165044825125,2025-05-23 10:00:00,-0.20323106711038008,1.394420019497232,10,23,0
79.91234886889585,74.50314861178038,114.57364036466217,31.12208436206835,2025-05-23 11:00:00,5.409200257115472,1.433741188301444,11,23,0
70.25889259558924,71.10799106100666,101.66175485795515,30.840529099430174,2025-05-23 12:00:00,-0.8490984654174127,1.4469590486364545,12,23,0
76.74011436296011,87.87285198370593,96.89120617461013,34.41612204120895,2025-05-23 13:00:00,-11.132737620745814,1.2625885998873396,13,23,0
86.21484796949558,80.5003967795968,102.8845169626416,29.396797982701692,2025-05-23 14:00:00,5.7144511898987815,1.1933501879576727,14,23,0
85.6476838814515,76.83588837104121,97.77156762543508,34.62833426415807,2025-05-23 15:00:00,8.811795510410292,1.1415551685578917,15,23,0
87.49228807090414,80.99137072239573,97.86370913548424,32.772521158540215,2025-05-23 16:00:00,6.500917348508409,1.118540846374558,16,23,0
86.60700127161942,69.88448404638413,118.52448945936317,24.92174343762194,2025-05-23 17:00:00,16.722517225235293,1.368532266835109,17,23,0
85.2629191256215,68.3899837002563,102.09474816893258,34.02116161662499,2025-05-23 18:00:00,16.8729354253652,1.1974107530191938,18,23,0
77.14384523094667,68.43728117690253,99.92156956814544,29.7800641626893,2025-05-23 19:00:00,8.706564054044136,1.2952628471705077,19,23,0
71.09555630303225,71.63249601845163,105.36208270098527,21.800038704205857,2025-05-23 20:00:00,-0.5369397154193791,1.4819782467432365,20,23,0
81.95629217646766,76.5574805994996,74.21088104053229,31.765269922862934,2025-05-23 21:00:00,5.398811576968058,0.9054932820265854,21,23,0
79.06558180120749,78.83040999270446,88.59521915422783,30.10245313730564,2025-05-23 22:00:00,0.23517180850302566,1.1205281227386552,22,23,0
88.60104219441806,73.28864058619912,89.66504029627738,33.83216515772267,2025-05-23 23:00:00,15.312401608218934,1.0120087524415016,23,23,0
69.7586427975032,76.8008190957635,103.02593804744083,29.090624333381225,2025-05-24 00:00:00,-7.042176298260301,1.4768911656953376,0,24,0
81.34778077700413,75.68048236308559,123.90716461420233,21.730169435152035,2025-05-24 01:00:00,5.6672984139185445,1.523177992059609,1,24,0
79.15731023500595,73.84090338699347,95.07695593572916,26.936439661655072,2025-05-24 02:00:00,5.316406848012477,1.2011138787096411,2,24,0
77.29029049098959,78.28900253714363,104.28107959222777,33.15663722329568,2025-05-24 03:00:00,-0.99871204615404,1.3492130180601993,3,24,0
73.16922574131361,80.98076262008765,99.01608167660092,33.15730636537521,2025-05-24 04:00:00,-7.811536878774035,1.3532474498799962,4,24,0
84.84480442744804,65.92985096793802,100.48451564046698,32.0934453521372,2025-05-24 05:00:00,18.914953459510016,1.184333023986901,5,24,0
77.50581702772212,75.49374019234223,93.66812665740892,32.68966250371627,2025-05-24 06:00:00,2.0120768353798866,1.2085301228242606,6,24,0
79.45773814363774,66.65970026766469,94.5452547664918,31.118449023936567,2025-05-24 07:00:00,12.798037875973051,1.1898808734873783,7,24,0
68.48629069730372,79.8790401168682,93.42813700463806,26.638435368320458,2025-05-24 08:00:00,-11.392749419564481,1.3641872323864077,8,24,0
85.87565227937189,79.83002891383039,97.76720063261904,25.23667895687401,2025-05-24 09:00:00,6.045623365541502,1.1384739056167208,9,24,0
81.02663878427835,68.26833725463575,109.81801022163478,27.61381177275573,2025-05-24 10:00:00,12.758301529642594,1.3553320033512584,10,24,0
82.13058173741682,77.08160253607298,105.68359478190904,31.03288261946893,2025-05-24 11:00:00,5.04897920134384,1.2867750316446582,11,24,0
76.80609339113211,69.74032695013878,94.33500438055323,26.601419652034927,2025-05-24 12:00:00,7.065766440993329,1.2282227611542258,12,24,0
80.39527435485292,76.05599216954904,105.57616279352888,33.04295386205779,2025-05-24 13:00:00,4.3392821853038726,1.3132133761419549,13,24,0
79.10243697167584,71.48469534736273,106.73086646796517,34.36184639136216,2025-05-24 14:00:00,7.617741624313112,1.3492738916936693,14,24,0
90.7516666503593,80.836934404995,107.44013082224872,30.53429994656939,2025-05-24 15:00:00,9.914732245364291,1.183891414328193,15,24,0
88.4206909279232,75.23506354201722,98.27166537607307,32.3588980323966,2025-05-24 16:00:00,13.185627385905988,1.111410160118273,16,24,0
87.25156434491592,78.98135967633873,109.25260223011085,35.14802559206461,2025-05-24 17:00:00,8.270204668577193,1.2521562281297325,17,24,0
79.52197583092894,76.2233529732935,103.23138513121577,34.11893750107846,2025-05-24 18:00:00,3.2986228576354364,1.2981489842405998,18,24,0
79.91379298221584,79.07074701123287,107.98738189684927,31.731300293723603,2025-05-24 19:00:00,0.8430459709829705,1.3512982471986845,19,24,0
77.62546839626779,78.52396869157897,100.02270108744968,32.95293972824557,2025-05-24 20:00:00,-0.8985002953111803,1.288529270980425,20,24,0
79.11017773619028,76.46991842229842,95.58769176689351,28.96512781029108,2025-05-24 21:00:00,2.6402593138918604,1.2082854876498457,21,24,0
82.77017594655605,68.2136447768214,97.1632210317343,28.894110124002438,2025-05-24 22:00:00,14.556531169734654,1.1738915398169056,22,24,0
78.36224032783866,71.98105992345073,83.77468608249129,29.274858449975078,2025-05-24 23:00:00,6.381180404387933,1.0690694273327908,23,24,0
79.87981535604206,72.18888611754116,109.237526282423,27.853891305193287,2025-05-25 00:00:00,7.6909292385009,1.3675233489248027,0,25,0
87.78428582188914,76.19188791599956,99.64560482761175,29.583359618646504,2025-05-25 01:00:00,11.592397905889584,1.1351188033653392,1,25,0
76.99356061695032,75.54766949672732,101.21178651563807,32.3645425812998,2025-05-25 02:00:00,1.4458911202229956,1.3145485487246131,2,25,0
75.9388053384666,65.07646658843474,96.56297115291781,29.990977078074007,2025-05-25 03:00:00,10.862338750031853,1.2715891171402578,3,25,0
69.60820705670118,81.2668369582765,101.3725222077392,27.51342497813374,2025-05-25 04:00:00,-11.658629901575324,1.4563298198711738,4,25,0
84.31359592966166,76.23623766525671,116.64369826850381,32.34404252740483,2025-05-25 05:00:00,8.07735826440495,1.383450476140392,5,25,0
87.96587187815209,70.38232851836626,106.21112017494016,32.70732245753362,2025-05-25 06:00:00,17.58354335978582,1.2074126684941426,6,25,0
87.80018607147218,80.4317713179085,84.06954535406547,24.68559730349846,2025-05-25 07:00:00,7.368414753563684,0.9575097678099733,7,25,0
81.22953778533459,69.726074549233,98.27313791655762,31.34822153077484,2025-05-25 08:00:00,11.503463236101581,1.209820078972545,8,25,0
77.12446381930285,77.9403076566695,113.45458684649891,33.06617676184298,2025-05-25 09:00:00,-0.815843837366657,1.471058163875645,9,25,0
89.70501017201316,75.55950996078151,93.42732423896298,24.83086323178033,2025-05-25 10:00:00,14.14550021123165,1.041494935955782,10,25,0
79.20663911859234,76.0939445411242,108.7229394219362,32.06395947460294,2025-05-25 11:00:00,3.112694577468133,1.372649147916238,11,25,0
80.92209626285677,78.93359580243406,106.60917314571674,31.46066763488259,2025-05-25 12:00:00,1.9885004604227134,1.3174295389620911,12,25,0
73.98101335704257,80.50432036317746,108.9704457099057,30.604405747697907,2025-05-25 13:00:00,-6.5233070061348855,1.4729513159611132,13,25,0
76.57445225079962,69.80669321275735,101.79309800142045,29.203071202570698,2025-05-25 14:00:00,6.767759038042271,1.3293348070538684,14,25,0
80.52548809464048,68.64008468093803,114.55151958689893,24.141383554278036,2025-05-25 15:00:00,11.885403413702448,1.4225496556664343,15,25,0
76.14383146905313,80.53981480462261,110.24793660733336,34.42919869961142,2025-05-25 16:00:00,-4.395983335569483,1.447890393764032,16,25,0
71.7398600705478,72.85607300846593,98.3213424010296,34.6500397364048,2025-05-25 17:00:00,-1.116212937918121,1.3705257941552167,17,25,0
73.7738343640016,73.78659502126752,93.67034492137556,27.96767179844036,2025-05-25 18:00:00,-0.012760657265914688,1.2696958621161754,18,25,0
75.25162450682949,76.08713404652717,110.99305095783825,24.95615745247465,2025-05-25 19:00:00,-0.8355095396976822,1.4749586727948751,19,25,0
80.17489853815876,72.03733402555841,92.81046345690918,33.54746859300826,2025-05-25 20:00:00,8.137564512600349,1.157599866955091,20,25,0
83.88196979583462,71.17671616097918,124.0138274386583,29.60855940044425,2025-05-25 21:00:00,12.705253634855438,1.4784322895156143,21,25,0
80.99127137544255,74.35571068306312,106.41073468478464,28.623775628253966,2025-05-25 22:00:00,6.635560692379428,1.3138541936570662,22,25,0
82.84979617449062,70.3081600738735,100.5243863714371,32.600412063236476,2025-05-25 23:00:00,12.541636100617126,1.2133327887300291,23,25,0
82.02620405243663,69.42588755902533,105.92607805665484,28.120323511385067,2025-05-26 00:00:00,12.600316493411299,1.2913686103925244,0,26,0
78.72585006858412,76.1162822448899,96.07060809716761,25.226254967894857,2025-05-26 01:00:00,2.6095678236942206,1.2203183047282449,1,26,0
77.65764118201022,77.03689982919813,95.76160320198919,28.169510381920233,2025-05-26 02:00:00,0.6207413528120895,1.233125155659779,2,26,0
81.63153378711351,79.43083075638907,97.46302541001673,25.1219090789368,2025-05-26 03:00:00,2.2007030307244406,1.1939382852318714,3,26,0
79.88840439698254,79.95952210360585,84.6465858917356,31.826447034390327,2025-05-26 04:00:00,-0.07111770662331196,1.0595602194719835,4,26,0
76.63064532171573,80.30723829557446,93.0656730442932,28.763705067556803,2025-05-26 05:00:00,-3.6765929738587317,1.2144705360221562,5,26,0
83.91989736039613,69.96896604754554,91.39202500602428,32.467449232763606,2025-05-26 06:00:00,13.9509313128506,1.089038678433461,6,26,0
89.91385172557625,72.08721464127663,107.73778385458166,30.596437152642956,2025-05-26 07:00:00,17.82663708429962,1.1982333067108755,7,26,0
75.80673310309523,81.99071416999395,83.49626204053757,30.888950137281505,2025-05-26 08:00:00,-6.183981066898724,1.1014358172199115,8,26,0
82.46897664623395,74.96640180995215,87.32992718372635,36.307532588923,2025-05-26 09:00:00,7.502574836281809,1.0589426490511433,9,26,0
79.76511248388353,79.17279778941248,82.7974990904364,31.381593056842828,2025-05-26 10:00:00,0.5923146944710425,1.0380163223239025,10,26,0
76.34234047337911,70.26595502106659,88.62152671311665,32.251733937248616,2025-05-26 11:00:00,6.076385452312522,1.1608435706209927,11,26,0
73.73862112517932,74.9365095317482,100.32146286693285,28.45005389265922,2025-05-26 12:00:00,-1.1978884065688788,1.3605007488764782,12,26,0
85.42284459474577,74.19422874626596,117.20097974509619,27.699541308654748,2025-05-26 13:00:00,11.228615848479805,1.3720096372464827,13,26,0
80.41420443436837,74.09524333856837,76.7413963468638,26.75186118629469,2025-05-26 14:00:00,6.318961095800006,0.9543262579465696,14,26,0
71.41891689804143,80.91522846563703,98.92515483025203,31.864656894158735,2025-05-26 15:00:00,-9.496311567595598,1.3851391938649378,15,26,0
95.52367206285908,69.47108482134027,101.89438674609423,26.487521371669267,2025-05-26 16:00:00,26.052587241518808,1.0666924111974967,16,26,0
74.00523964255274,78.98652456744418,105.06384489496168,28.342758669578334,2025-05-26 17:00:00,-4.98128492489144,1.4196809740176912,17,26,0
81.1741512675031,70.3605371003471,97.78270707219836,31.056142066116642,2025-05-26 18:00:00,10.813614167156004,1.2046038486306385,18,26,0
74.37298493442493,74.5617819284047,97.1515728770975,28.592779467146023,2025-05-26 19:00:00,-0.18879699397976424,1.306274851009517,19,26,0
83.26305248082164,76.06430280737742,118.54973360527131,28.938186102210516,2025-05-26 20:00:00,7.198749673444226,1.4237974207659898,20,26,0
